Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WPEV_image_11555a5b0fe9427c8d87557318c2b81d3fae300a.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ed561e99-32ba-4c3d-97c7-20a21f58ec07_image.png,0 Old-school,0.9698,0.9698,0.0302
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/efe0d6f9-552f-44a2-918d-1905d620d804_image.png,1 New-school,0.7619,0.2381,0.7619
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bb22ce65-9618-41c9-948f-7bc1105959f5_image.png,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9JIL_image_cd9d917d31b10adfe0778d4acbf5eb10232d5697.jpg,0 Old-school,0.9981,0.9981,0.0019
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KSqWGbkMRiCBcJltDPsV_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/16CV_image_8af0c1ec2cadd893a745626a0953ffbd214f080a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G3R8_image_95ccd0a6986d73b781327393b48b7efca07ec98b.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EFSF_image_063a9b01ca83d55cb9b194ea83ac1408c950a4e8.jpg,1 New-school,0.9679,0.0321,0.9679
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/08dbuBTmSAyNEQ5EO3tD_image.jpg,1 New-school,0.8446,0.1554,0.8446
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6JYJ_image_4031db06c19e27e81f7761ad2bcb087bad96a51e.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lQnNFdmUTghhKubwycQw_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0bc24d24-bf6d-4b19-9001-bbb7c26fc9b1_image.png,0 Old-school,0.9744,0.9744,0.0256
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/949076e0-2d34-4aef-87f0-925a9bf0743a_image.png,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W6K7_image_7b82a58e68c7e0078b583576bb408a434a530a0b.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2Q21_image_9410f6a908ca262d758d4a95e91837c0eaf285f9.jpg,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/121B_image_b3c9881f6a02b63911b173b9a6a5e53c25adb3e5.jpg,1 New-school,0.9236,0.0764,0.9236
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AN97_image_88a296ccafd46650c1dd8007bc5947b90c6f79f8.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HLZR_image_c12ceb6010d07e34883f5dda85405407d2a0028a.jpg,0 Old-school,0.9235,0.9235,0.0765
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nXArBntiQEGdqt7hgV1k_image.jpg,1 New-school,0.5596,0.4404,0.5596
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SGJB_image_62208193de9b158da132fb6cdf3dfff4fae80550.jpg,1 New-school,0.9869,0.0131,0.9869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XIWC_image_7fbccae66321f13c18284a4e84c0aaeec3cb4b46.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6XCW_image_da5115cbd9f57c75c5f0e3eeb0134691d0eb44ab.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GR8X_image_f91def092bd8b81bc590a196086a29b6233982f8.jpg,0 Old-school,0.5695,0.5695,0.4305
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N1CW_image_0c0cb726659b49889b61e136ad4f0a2ca84d3139.jpg,0 Old-school,0.9977,0.9977,0.0023
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PVZ8_image_35f9e82f5a83bf6a9393c462e528112f84da6ecb.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ndKpDXpSruHJEPnRh6cW_image.jpg,0 Old-school,0.6767,0.6767,0.3233
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DGB_image_923f8ce9cda4b2f1ab2daba942f38c68814af175.jpg,0 Old-school,0.9623,0.9623,0.0377
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NFX2_image_f67f0ab889663b6111cd9d955778860ee21bed21.jpg,1 New-school,0.9634,0.0366,0.9634
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z1QG_image_014cf0cf16ad60b4a4f350ddbffb447db1fca47d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IACY_image_ab5f6b7b5a04134bd40ebbbd59342da99faf22d2.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G295_image_e325e318625062746d5bef39a33fc5274bf1ac1a.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CPVB_image_1bfffa9b2179baa5aef8aa8498450b2b0d4a7c1e.jpg,1 New-school,0.8108,0.1892,0.8108
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5VKC_image_3763a63f4995ce41cda437d0a6709389a70c19d6.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eb3b4509-9b4f-4f47-8c1d-649049637e37_image.png,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e8c83529-86a1-4618-8a71-1c6664753e69_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T6Y2_image_67aaacc32f690454bae0aae731f80e9d3e775abc.jpg,1 New-school,0.9717,0.0283,0.9717
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a8c04de7-cfa6-4bca-8eb3-9b0ae4d8845d_image.png,1 New-school,0.6370,0.3630,0.6370
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FXL8_image_e0de9d8df01a989048666202b12a8460be76e3e1.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jBvSbvNoSbeX573zfCpY_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V209_image_47e5bd25e979e15df35dbeb324d62ba66297b80f.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/55ba8111-19eb-460a-9298-e8ea11a83aec_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9CYG_image_d4124596ee6a226a93a36a3dc9a131c7928fc8ba.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/07b499be-7bbb-49dd-872d-43939afb93a3_image.png,1 New-school,0.9129,0.0871,0.9129
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A0O9_image_5e9594530dca941d6e3c5db4309e557c7f947483.jpg,0 Old-school,0.9649,0.9649,0.0351
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0f62a5f6-5428-4ee4-b890-46cb874bc9c7_image.png,1 New-school,0.6392,0.3608,0.6392
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TD8K_image_9f236690e69fa9367d700128355295e657bd0d0b.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BZP6_image_b5cbdf6074ee1b6a4cf9af4ec5ed51940179565b.jpg,0 Old-school,0.9642,0.9642,0.0358
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3F7JE5wTpaAQ27RXIAMI_image.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6ACN_image_2d3d0e76cfe04723a824d601102dc62a08f0cab6.jpg,0 Old-school,0.9834,0.9834,0.0166
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQL9_image_815f3be45eb508e42a6893302382f5585f6ea135.jpg,1 New-school,0.7259,0.2741,0.7259
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0Zj7BeFjQZmpo5baMtLR_image.jpg,1 New-school,0.9675,0.0325,0.9675
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5c533ffa-caca-48cf-be75-4c0f030177c6_image.png,1 New-school,0.9818,0.0182,0.9818
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WmS06hIvTD64Zmg2Fw1Q_image.jpg,0 Old-school,0.9254,0.9254,0.0746
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/262565bc-1aab-47fe-bb85-bf20ba5e320c_image.png,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RB87_image_1d1d732ecd08347d8c62c51595751ebb3c65a066.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1MP2_image_06987b914028bcb698a121670512e027b370dfdd.jpg,1 New-school,0.5605,0.4395,0.5605
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DDL_image_86d37898e9eb95ec41905e246ec5e14f89d3e141.jpg,1 New-school,0.9982,0.0018,0.9982
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f82f76a4-acf2-4630-814f-e5207fcc05e0_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uMNH8mSQBe72MkvdUw7g_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5a3239d8-6ea0-4d70-9880-de3c7376ce2e_image.png,0 Old-school,0.9224,0.9224,0.0776
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W9G6_image_ad139c1e38d6cba97039a5e9c7fd559e72dd4325.jpg,0 Old-school,0.6702,0.6702,0.3298
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gFnWTEhBRoyEHmE7NcO7_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GGKS_image_70ecfb102801f26456142df49215e3dafc75b16c.jpg,0 Old-school,0.9965,0.9965,0.0035
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5A8S_image_1dc2e8d44cde04d7ebc969cc103791d584985383.jpg,0 Old-school,0.9281,0.9281,0.0719
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z45Z_image_2717732080d181bedaf881a2ae899132042478bc.jpg,1 New-school,0.9697,0.0303,0.9697
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Ee3rwbJaRFCdgWKQU8G5_image.jpg,0 Old-school,0.7970,0.7970,0.2030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8FCK_image_22c643f210c83eecedb83075e79de9415f2ca0d5.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lGBCerlzRa6ql4I2PFyU_image.jpg,0 Old-school,0.7135,0.7135,0.2865
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/r1TDEobRpu3FYjV3BIT7_image.jpg,1 New-school,0.9389,0.0611,0.9389
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fc613379-dc74-4052-8422-1fc3925e7d59_image.png,0 Old-school,0.9808,0.9808,0.0192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UAD1_image_529b74c628421d76fb3182ac95a8e768b78ebac8.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TPXRcv6FR0KSx9uFcwXr_image.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3b4515fd-90a8-49fe-bc49-b50f6b97de9f_image.png,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MD1J_image_4b9a0f30769a00b4a53ff368ec1199ad8afc3143.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0c159d7d-d457-4e50-bbdb-234fb69b5e91_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ejbFTjxlRYGIBcfi9wFC_8995320.jpeg,0 Old-school,0.9728,0.9728,0.0272
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/oWQ3HFeQwu3FkeaYmr2x_image.jpg,0 Old-school,0.7836,0.7836,0.2164
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y6Y0_image_1199cad6cf4c2f39b06ffc80500a2a5923ec3eb0.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N8V0_image_baec5ba762f00261e09cc4969eed210317ae97a9.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8bJ83k2cQv21Fn0ME6nm_image.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5TXEWZgtQPapR9MVn1Cu_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B51Q_image_d3f8a829c514c0793dd564f82eb1fce697cb9b46.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E1YK_image_328163a0747c111414479b7f1349737736ad51bb.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f25474de-18cd-443e-8ed7-3f8eec7e9b59_image.png,0 Old-school,0.7428,0.7428,0.2572
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LYLQ_image_600483b5df25edeb00e840e46212f23ebe4e29fa.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UQ3E_image_4f8b653a846c34382c7571bfebf28c484d253724.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LXNJJkeZT5yw4Hr7T9ox_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VK3S_image_995c097e40fbbbb8d92f545a9f1a686d2faf91c0.jpg,1 New-school,0.9912,0.0088,0.9912
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/slyxH3HjRT62AZzIQ42L_413.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/00O1_image_29b1a768e65eec536d5d945962fe985a6505768a.jpg,1 New-school,0.9955,0.0045,0.9955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/39c494ba-146d-494b-a87e-5bc2b5dcfea3_image.png,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d0e3cfcd-270b-4c62-86ce-88f6540c07e5_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0731bd64-0f28-4113-976a-2966c5df588c_image.png,1 New-school,0.9681,0.0319,0.9681
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/493b6528-9d38-43cf-858a-9845439a925e_image.png,0 Old-school,0.5369,0.5369,0.4631
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L1KS_image_73ada658a5c781a17e3ef4c67c5aa3b7443b9cc7.jpg,1 New-school,0.9975,0.0025,0.9975
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/olzx0ED0RgSSVmogjHuG_image.jpg,0 Old-school,0.9508,0.9508,0.0492
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nAZOWwq3QWKiSUKmk2nt_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I3WJ_image_90133066faf49c87912c4c4e124f36a9b20e755b.jpg,1 New-school,0.9805,0.0195,0.9805
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AS9d0qDJTAeLEpU1jZ9B_image.jpg,1 New-school,0.9914,0.0086,0.9914
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ad20f55-cf1d-4f0e-8e4a-8cf3c1858304_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8B80_image_323478b6c46a3da2584c1c54cb5b74eb6f8b1b2a.jpg,1 New-school,0.9771,0.0229,0.9771
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZGE2_image_5e1a3c53ac24dbe419694d00ffcddbdae3ad83ba.jpg,1 New-school,0.9985,0.0015,0.9985
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5d11c1d3-b8dc-4439-a1f8-ba134b89fe7c_image.png,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y67F_image_78d5dd7d2ff0c543963cc965c05f6ec67a23b879.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JXWR_image_3404896ff94748d0ca50f1c7d93a81a8b95a01d2.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q8DE_image_2bb967eafa31f892cea67d3c944627653ae82b44.jpg,1 New-school,0.8804,0.1196,0.8804
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/46GQ_image_4377461d00b6cb184b314c5b45585c663ec098aa.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vA8iZFCERkS1Rtm737Ps_home.jpg,1 New-school,0.9869,0.0131,0.9869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SMP0_image_9644d1d7897cde63a4deab40af3bb978c70e355b.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PeBAq1K5RKCIPd3hgng7_image.jpg,0 Old-school,0.9772,0.9772,0.0228
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NtkZwK5sRPuhcFg6bcgT_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5J2Y_image_ff14e02ebbfd2f09c4759d363465896ff269d46a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b285a879-0dd1-448e-9343-d7de5bbc0f15_image.png,1 New-school,0.9704,0.0296,0.9704
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3EZZ_image_d88634591986f72f76cfc449bc46c125e620f89d.jpg,0 Old-school,0.9965,0.9965,0.0035
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/30e1dd5b-7869-4629-bc74-139508de3261_image.png,0 Old-school,0.8719,0.8719,0.1281
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NS4W_image_46d427d061ccb11beed9550b5005ab7b213549d6.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QR2V_image_06b03471b5f6f0a2367f1e3223bbf27e9fec6943.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MHbi9D9qRue9L4c2TnID_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MOU9_image_dfbc4ee4ebd1ad3c29903e6b21fe791f4974bf9a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uHiPz9gaQsKw6H7wTfB7_image.jpg,0 Old-school,0.9671,0.9671,0.0329
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IJ8K_image_536e732fb83a5dd5a27ff62367f321ba9a18ee60.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YEZ1_image_778cfcbfb66a141e881f718200d585663e9e53e1.jpg,1 New-school,0.9960,0.0040,0.9960
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cILjDMSSSKUexjLYfioA_image.jpg,1 New-school,0.8428,0.1572,0.8428
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRIE_image_48f5f65648628dd0a15b2ff130f155beea229a3a.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E0pSFyYoSsyPax7IqhOu_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZPRY_image_a32b0f7b871db25b93b4e83b94111acccdf5b16e.jpg,0 Old-school,0.8820,0.8820,0.1180
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1b09cb89-b214-444e-9fd2-eada713a9e8f_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C8QO_image_ac3351fa39560401da17590290e2604e6f9b4ad7.jpg,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QDE2_image_892881cfd8f02dbb3e6f7718bef30b78bc081cdb.jpg,0 Old-school,0.9969,0.9969,0.0031
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QLB9_7RST_image_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OSQY_image_ff0018dd88db04d08046eb6bb85a2742e1685a37.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0ZWA_image_7903a1b02b9628e953642df6175c903d8967d953.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/xWdBGs4ZQ1uMN6x87KvN_image.jpg,0 Old-school,0.9971,0.9971,0.0029
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U772_image_0c874081a141719966f9cd2e07a4115d293e96ec.jpg,0 Old-school,0.7829,0.7829,0.2171
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/99388691-3280-47f0-b73b-d66e7baf91c8_image.png,1 New-school,0.9921,0.0079,0.9921
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/690df9bb-ae92-4f3e-9b17-cee79ff46258_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8aa33a52-b31a-499e-a67b-b8483e6b6e67_image.png,0 Old-school,0.9996,0.9996,0.0004
