Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MD1J_image_4b9a0f30769a00b4a53ff368ec1199ad8afc3143.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0c159d7d-d457-4e50-bbdb-234fb69b5e91_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ejbFTjxlRYGIBcfi9wFC_8995320.jpeg,0 Old-school,0.9728,0.9728,0.0272
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/oWQ3HFeQwu3FkeaYmr2x_image.jpg,0 Old-school,0.7836,0.7836,0.2164
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y6Y0_image_1199cad6cf4c2f39b06ffc80500a2a5923ec3eb0.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N8V0_image_baec5ba762f00261e09cc4969eed210317ae97a9.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8bJ83k2cQv21Fn0ME6nm_image.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5TXEWZgtQPapR9MVn1Cu_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B51Q_image_d3f8a829c514c0793dd564f82eb1fce697cb9b46.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E1YK_image_328163a0747c111414479b7f1349737736ad51bb.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f25474de-18cd-443e-8ed7-3f8eec7e9b59_image.png,0 Old-school,0.7428,0.7428,0.2572
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LYLQ_image_600483b5df25edeb00e840e46212f23ebe4e29fa.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UQ3E_image_4f8b653a846c34382c7571bfebf28c484d253724.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LXNJJkeZT5yw4Hr7T9ox_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VK3S_image_995c097e40fbbbb8d92f545a9f1a686d2faf91c0.jpg,1 New-school,0.9912,0.0088,0.9912
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/slyxH3HjRT62AZzIQ42L_413.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/00O1_image_29b1a768e65eec536d5d945962fe985a6505768a.jpg,1 New-school,0.9955,0.0045,0.9955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/39c494ba-146d-494b-a87e-5bc2b5dcfea3_image.png,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d0e3cfcd-270b-4c62-86ce-88f6540c07e5_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0731bd64-0f28-4113-976a-2966c5df588c_image.png,1 New-school,0.9681,0.0319,0.9681
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/493b6528-9d38-43cf-858a-9845439a925e_image.png,0 Old-school,0.5369,0.5369,0.4631
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L1KS_image_73ada658a5c781a17e3ef4c67c5aa3b7443b9cc7.jpg,1 New-school,0.9975,0.0025,0.9975
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/olzx0ED0RgSSVmogjHuG_image.jpg,0 Old-school,0.9508,0.9508,0.0492
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nAZOWwq3QWKiSUKmk2nt_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I3WJ_image_90133066faf49c87912c4c4e124f36a9b20e755b.jpg,1 New-school,0.9805,0.0195,0.9805
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AS9d0qDJTAeLEpU1jZ9B_image.jpg,1 New-school,0.9914,0.0086,0.9914
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ad20f55-cf1d-4f0e-8e4a-8cf3c1858304_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8B80_image_323478b6c46a3da2584c1c54cb5b74eb6f8b1b2a.jpg,1 New-school,0.9771,0.0229,0.9771
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZGE2_image_5e1a3c53ac24dbe419694d00ffcddbdae3ad83ba.jpg,1 New-school,0.9985,0.0015,0.9985
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5d11c1d3-b8dc-4439-a1f8-ba134b89fe7c_image.png,1 New-school,0.9986,0.0014,0.9986
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y67F_image_78d5dd7d2ff0c543963cc965c05f6ec67a23b879.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JXWR_image_3404896ff94748d0ca50f1c7d93a81a8b95a01d2.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q8DE_image_2bb967eafa31f892cea67d3c944627653ae82b44.jpg,1 New-school,0.8804,0.1196,0.8804
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/46GQ_image_4377461d00b6cb184b314c5b45585c663ec098aa.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vA8iZFCERkS1Rtm737Ps_home.jpg,1 New-school,0.9869,0.0131,0.9869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SMP0_image_9644d1d7897cde63a4deab40af3bb978c70e355b.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PeBAq1K5RKCIPd3hgng7_image.jpg,0 Old-school,0.9772,0.9772,0.0228
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NtkZwK5sRPuhcFg6bcgT_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5J2Y_image_ff14e02ebbfd2f09c4759d363465896ff269d46a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b285a879-0dd1-448e-9343-d7de5bbc0f15_image.png,1 New-school,0.9704,0.0296,0.9704
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3EZZ_image_d88634591986f72f76cfc449bc46c125e620f89d.jpg,0 Old-school,0.9965,0.9965,0.0035
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/30e1dd5b-7869-4629-bc74-139508de3261_image.png,0 Old-school,0.8719,0.8719,0.1281
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NS4W_image_46d427d061ccb11beed9550b5005ab7b213549d6.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QR2V_image_06b03471b5f6f0a2367f1e3223bbf27e9fec6943.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MHbi9D9qRue9L4c2TnID_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MOU9_image_dfbc4ee4ebd1ad3c29903e6b21fe791f4974bf9a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uHiPz9gaQsKw6H7wTfB7_image.jpg,0 Old-school,0.9671,0.9671,0.0329
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IJ8K_image_536e732fb83a5dd5a27ff62367f321ba9a18ee60.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YEZ1_image_778cfcbfb66a141e881f718200d585663e9e53e1.jpg,1 New-school,0.9960,0.0040,0.9960
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cILjDMSSSKUexjLYfioA_image.jpg,1 New-school,0.8428,0.1572,0.8428
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRIE_image_48f5f65648628dd0a15b2ff130f155beea229a3a.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E0pSFyYoSsyPax7IqhOu_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZPRY_image_a32b0f7b871db25b93b4e83b94111acccdf5b16e.jpg,0 Old-school,0.8820,0.8820,0.1180
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1b09cb89-b214-444e-9fd2-eada713a9e8f_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/C8QO_image_ac3351fa39560401da17590290e2604e6f9b4ad7.jpg,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QDE2_image_892881cfd8f02dbb3e6f7718bef30b78bc081cdb.jpg,0 Old-school,0.9969,0.9969,0.0031
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QLB9_7RST_image_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OSQY_image_ff0018dd88db04d08046eb6bb85a2742e1685a37.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0ZWA_image_7903a1b02b9628e953642df6175c903d8967d953.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/xWdBGs4ZQ1uMN6x87KvN_image.jpg,0 Old-school,0.9971,0.9971,0.0029
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U772_image_0c874081a141719966f9cd2e07a4115d293e96ec.jpg,0 Old-school,0.7829,0.7829,0.2171
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/99388691-3280-47f0-b73b-d66e7baf91c8_image.png,1 New-school,0.9921,0.0079,0.9921
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/690df9bb-ae92-4f3e-9b17-cee79ff46258_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8aa33a52-b31a-499e-a67b-b8483e6b6e67_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/914c30d4-c863-4bbd-8be0-7f24dd8f529f_image.png,1 New-school,0.5850,0.4150,0.5850
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PKVO_image_a76ec5b773e4cd590d78616c2197f6b85f842bd5.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MWN9_image_aefdc02b330dcddc40178e0640833d7ff9b54801.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TGLT_387373_53820b0d3dea2a4e1793a52cdde5483ad88b79c2.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/koO0YOtxTlaYUSSqAppo_image.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8eWYv6hqRqSTrU9K6atw_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WZZV_image_f8f36613b9aa3d37d8f21a8c3864c88ab9b4550f.jpg,0 Old-school,0.9808,0.9808,0.0192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/acccd08f-8884-4a6b-b33a-d91abd50c0bf_image.png,1 New-school,0.7652,0.2348,0.7652
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Il4nhwr0R6qud5GDi7b6_image.jpg,0 Old-school,0.9392,0.9392,0.0608
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UxYA7MAwQEqFb3uzm6fK_image.jpg,0 Old-school,0.9994,0.9994,0.0006
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6NOM_image_877413d5c11501e83e6fa44a4e6fa8750aa15c32.jpg,1 New-school,0.9968,0.0032,0.9968
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q23D_image_a8e6259a101b1e543f0cfa7e01bc42bf2e2b3d80.jpg,0 Old-school,0.8171,0.8171,0.1829
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H53L_image_faff3e07fbe2400141429faf70bad2497aa93556.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8AAM_image_a4f5f64d9666ec534997ea71d8a24d946fe8e16b.jpg,0 Old-school,0.9971,0.9971,0.0029
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E2XT_image_21c2a8776bd8d1baa3fe862cea30a1c70c5d461b.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JD1U_image_f46b4d7967a7fdf109e46e59b576ee0f7e84c173.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SaoyI0hHS6mU9J057Z8a_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9ab0a266-7b2b-4a70-a192-49e0c040f398_image.png,0 Old-school,0.9680,0.9680,0.0320
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CU3W_image_9d28de5cd73b1bacda735f6a947cf46d7469a3a0.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/663O_image_7307df99b7c742b7a9631e7d76a135ab9e44f259.jpg,1 New-school,0.9978,0.0022,0.9978
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OK9O_image_1c7c305034179dc042121a8acd786398dcbbb77d.jpg,0 Old-school,0.9985,0.9985,0.0015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XOJ9_image_c33ab9db49ade7e08e10c1568d7bf15b55f90453.jpg,1 New-school,0.7178,0.2822,0.7178
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OKTU_image_1a290d10bd51cc0469815f4d7623a89b00632be7.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lWUv9KrfT96aGes6kaOP_image.jpg,0 Old-school,0.9929,0.9929,0.0071
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b2316bc6-f1a6-4146-a95e-739adc885a77_image.png,1 New-school,0.9692,0.0308,0.9692
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QDUK_image_bfa15d3fc401c11147e58a8c32ba6e0d95dd62e1.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vZbQe43PTHOoGG63BYRQ_image.jpg,0 Old-school,0.6067,0.6067,0.3933
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/t5lRnWAkQLqD3lfhescO_image.jpg,0 Old-school,0.8562,0.8562,0.1438
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uDJoFHcSWWPiqncmca4O_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QCDS_image_7b4e0fba61cb4621e0164b25b2f2b2e29e05c87b.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GQLZJ6JQ4yvCmai4oQl9_image.jpg,0 Old-school,0.5975,0.5975,0.4025
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0ULC_image_b25b033fb358b136b64dcb46fa2527097e2d5a91.jpg,0 Old-school,0.6765,0.6765,0.3235
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/n9Z4C9gtSFW1FmeOxdPr_image.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7EJ1_image_29142abccdf311c0e50dad06aebda46c033cca67.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3b8699cd-d2de-46f4-a94e-5d9e4596cb53_image.png,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WF95_image_a8a88624a2cecbf095d6b60d938ec6fdd3d0ecde.jpg,0 Old-school,0.9931,0.9931,0.0069
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8aLmq71GRUGRZTvacztn_image.jpg,0 Old-school,0.9958,0.9958,0.0042
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PMS2_image_ac4e1238af6656864b3ab1fe2b2edf0a73486311.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S5CZ_image_8b0e146c0c8c8aa72d66390981b2c94ec1ad380e.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CGZ1_image_263626ecef70ea7f36816f27f4fa1c9a1137583c.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3C0F_image_686a5a1d2282c28dc4143dc71e4caf9be9ac48d6.jpg,0 Old-school,0.9972,0.9972,0.0028
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZRM7_image_ed6c1c2dbd064eeeba22854d062a5e66c79f8d74.jpg,0 Old-school,0.9446,0.9446,0.0554
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NKqFkMjSAexrTEbJaYt7_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zgxsBYLRXC3uiraEVE54_image.jpg,1 New-school,0.7127,0.2873,0.7127
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P2FU_image_636f4fcbdab279d631c43ba4e14c766dcab78e49.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/f7af64d4-8882-4020-a23c-586204d67905_image.png,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L5DT_image_a85722c7163fcbbbb9560f4ad0545268b0fe6299.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/86813ee2-615b-4bd7-ab9d-81cba15ce426_image.png,0 Old-school,0.9529,0.9529,0.0471
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ll24cXfQg4sLONqBZHSA_image.jpg,0 Old-school,0.9761,0.9761,0.0239
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2Wt8U3grS0SQdk3sJg8E_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2L7I_image_b354289d004082b921575906ccc23a08daee4887.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5EZ8_image_57a574d0e07a0019ab8ef626626297c1a82e864a.jpg,1 New-school,0.8288,0.1712,0.8288
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FYLV_image_b9cb5cdf7b638fa119614a1751345e6db77dae00.jpg,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QC0A_image_a7a573eb858f7b4bc69e4f3e47bb98f5f9047109.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/14NB_image_3c0e7c98fe834ded7cacd487d3b08e17c4e3d92f.jpg,1 New-school,0.9973,0.0027,0.9973
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QYbsPZeuQzuz33KzZRNA_image.jpg,0 Old-school,0.9817,0.9817,0.0183
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LOBW_image_e1b4b9b5a17f30d7987c2c82c083574999f9d8e5.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Rxfs3NjhRTSGWv7ku3rF_image.jpg,0 Old-school,0.9981,0.9981,0.0019
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GRA8_image_bbcf993c25985238bb6cdada15866ef75abf838c.jpg,0 Old-school,0.9931,0.9931,0.0069
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/qkAkZOBSaOv9n8L7Emmn_image.jpg,1 New-school,0.5544,0.4456,0.5544
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3QZ8_image_5f66d236c3743ac3a52c9431eb014ea0a4bb3596.jpg,0 Old-school,0.9959,0.9959,0.0041
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DOQM_image_748b56f320670d077be05738eef0f02f61c694eb.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aaf9278d-43c4-415d-ace6-0ec3e8b48ed5_image.png,1 New-school,0.7257,0.2743,0.7257
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UMFE_17882934_1683785111925739_7191424959032328192_n_0d44fe595b5362f8757548d319f0064f176b8716.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q64M_image_ca8e2146c5be51b631b0624d6d41c4b78c6fa2c3.jpg,0 Old-school,0.9868,0.9868,0.0132
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FcE5FwZpSUmQyBn2hhXt_image.jpg,0 Old-school,0.9768,0.9768,0.0232
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KNF9_image_51df6ba18e96adecee159bd90c386fb821cbdf02.jpg,1 New-school,0.5224,0.4776,0.5224
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a7LHkReRTyQeV57MuFop_image.jpg,1 New-school,0.9510,0.0490,0.9510
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7BVM_image_a49d138c4b9db794e7350481978e605abd7650f7.jpg,1 New-school,0.9983,0.0017,0.9983
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2uMI5XoSzm6wgMIUSPcZ_image.jpg,0 Old-school,0.9808,0.9808,0.0192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/s16vsgoZTCO1KveXRY6l_image.jpg,0 Old-school,0.9932,0.9932,0.0068
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/89DV_image_3bd2bb77c16fa281848283324c778f3da5f7fa38.jpg,1 New-school,0.9903,0.0097,0.9903
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/84EZ_image_0723d720d6c6015dbfe22e595d556fbaee56b202.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QQO5_image_a2ea51316fa77302d2c7515d37f990d1130bd54f.jpg,1 New-school,0.9984,0.0016,0.9984
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7FBO_image_ea16276336c67c88a37dd953a6c47188402a0b33.jpg,1 New-school,1.0000,0.0000,1.0000
