Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WYV5_image_6d89b3d0dc127dcd78e845b3c6f5e8c7fd29a3da.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2732839a-02a7-453a-9b56-f47d82047f6d_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1014344a-e933-4b2e-9414-ab1429dbb706_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55759734-f85f-449e-8547-9a912de5c999_image.png,0 Old-school,0.9639,0.9639,0.0361
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4c590dd0-45ad-43a4-9ec5-98b3b2e1c6f1_image.png,1 New-school,0.9813,0.0187,0.9813
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a0484b49-4284-4c8f-8eb5-0b97ed01ca4a_image.png,1 New-school,0.7777,0.2223,0.7777
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8f8287a9-71f0-4dcf-834e-e0badca0ef97_image.png,0 Old-school,0.8568,0.8568,0.1432
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e254680c-20a3-4368-aa91-665f72dd907d_image.png,1 New-school,0.6279,0.3721,0.6279
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1d02e616-65c3-48a2-a896-82455dd407cf_image.png,1 New-school,0.9979,0.0021,0.9979
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/924973df-767d-4a92-9ef9-230bd76123d2_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/27586002-dc83-40fb-87f5-c3c248e79dcd_image.png,1 New-school,0.9941,0.0059,0.9941
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6e99bba7-080d-4277-a234-1b6a1e3e9cb5_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FRRO_image_7c3dadd09e5fd19077c6e8174fca785371d5b03b.jpg,1 New-school,0.9430,0.0570,0.9430
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f9e84f89-a11f-4f81-ad07-fbb9b0c379e1_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/60568770-0521-4834-94c8-2564822f675f_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fb86e109-14e2-4d3c-abe5-e13b898e296f_image.png,0 Old-school,0.9994,0.9994,0.0006
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/75YD_JlLEeGrRTWsfpZeyFrsL_image_cf340978ae130b96f42e4051e422926693361448.jpg,1 New-school,0.9943,0.0057,0.9943
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/12e75ac6-370c-422c-a271-12f9166ea42e_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/P0B5_image_5afa24ce0bba70734ed3e753ffc5e171c12a1471.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/IPUT_image_493bab5b7c7cfc6fde9babbc3715c3c134c12ff2.jpg,1 New-school,0.9951,0.0049,0.9951
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7749387f-14ca-4451-9629-1313a31048b3_image.png,0 Old-school,0.9970,0.9970,0.0030
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bc443f88-7b65-4089-91f0-90ee28f9e9e4_image.png,1 New-school,0.9522,0.0478,0.9522
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cfadcc94-0894-488c-bf4c-d1103838cecc_image.png,1 New-school,0.9242,0.0758,0.9242
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c600cd29-897e-44c3-a9df-7f0f3e9b92bd_image.png,1 New-school,0.9961,0.0039,0.9961
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/74849c59-e698-4882-ad49-6af0666b6841_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cb41f0cb-cc53-4402-94d7-da1a58a193b8_image.png,0 Old-school,0.7797,0.7797,0.2203
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/286dec1c-5db0-4dda-a010-05b6ad5ea113_image.png,0 Old-school,0.9743,0.9743,0.0257
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1fe4144a-a618-40f0-b6df-2fc46c223f77_image.png,1 New-school,0.9572,0.0428,0.9572
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d604e5fb-c6a7-4b4b-8062-a69af57a3865_image.png,0 Old-school,0.9871,0.9871,0.0129
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7276a06d-cb35-45bf-ab99-4a19caa2d2f3_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2cfc1131-721f-4651-9955-5877b13ef08a_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5a1621b3-12a1-40dc-995f-02f5e0d547ca_image.png,1 New-school,0.9822,0.0178,0.9822
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/O8N7_image_3948b36e48c781a27a5cea59e9376e1e5314e988.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1e5cf63d-7bd3-4081-998b-799222473f5c_image.png,0 Old-school,0.9973,0.9973,0.0027
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/AUBA_image_c0f7d34d00d1eb110c97176397a1df00f3015f5f.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ed100da1-4116-4c0b-9bab-05b019869a44_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51f46fa4-717f-41ce-8dcc-f9c3816a70e1_image.png,1 New-school,0.7125,0.2875,0.7125
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2ea15d9a-abf9-4532-afcc-fff760d7fe06_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8543266a-c5d2-447f-b276-51ea0180dcc4_image.png,1 New-school,0.8767,0.1233,0.8767
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9e41eb15-5a7f-4bef-9759-925f985df5d5_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65f88853-acbc-45a7-8604-9dca68045e0c_image.png,1 New-school,0.9839,0.0161,0.9839
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X7NX_image_45de65f20e0721b53e4bd8ac2cb532b10ac7f33d.jpg,1 New-school,0.9275,0.0725,0.9275
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/098fefb2-68a9-46de-8727-b25ff39c4645_image.png,1 New-school,0.6945,0.3055,0.6945
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/baea9d0f-d1cf-446c-bed0-6555cbd708ac_image.png,0 Old-school,0.6486,0.6486,0.3514
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55da3c6e-e040-4a95-817b-05a6914a8997_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c4f70882-9ce7-4cf6-aaa2-7bbb55842394_image.png,1 New-school,0.9985,0.0015,0.9985
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/be083892-2047-4fdf-9e0a-b21d7c339248_image.png,1 New-school,0.7639,0.2361,0.7639
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/70cdd80d-fe3e-47b5-80bb-6d4fe12128ed_image.png,0 Old-school,0.9963,0.9963,0.0037
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/039b45e9-cd7c-4009-8e23-3064285bbb2a_image.png,0 Old-school,0.9850,0.9850,0.0150
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4a00d84b-beff-4cd4-bdde-15ad254b0f25_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/99996f0c-4063-4a19-b1d9-a3e7c8b38b90_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RZYU_image_98ece876fde503373514d0907d3091d32e996c52.jpg,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/af8430a5-7426-48ad-8a76-0fb4f7cb5ffc_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e43cc587-afa5-4ea8-83b1-b3a5c58abab0_image.png,1 New-school,0.8662,0.1338,0.8662
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6646d437-c55d-44ef-aa13-7d0eb22fea33_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/DPLA_image_365bdc1b6a8ac388540cde5c39769df5d12f3cd2.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/14470c9c-fa01-476b-b317-196a27faa1c5_image.png,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cb87287a-1735-440f-9c14-9e0694830fd4_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/122e8c1e-0b8a-48e4-a629-b823139c4d4d_image.png,0 Old-school,0.5572,0.5572,0.4428
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f3d4c8dc-f5dd-443b-ae64-99950a701e26_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9adbde05-3bce-4d8a-8e03-70390635d10a_image.png,0 Old-school,0.8498,0.8498,0.1502
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/298561af-60bf-455b-8409-cb74ee0be288_image.png,1 New-school,0.9450,0.0550,0.9450
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7ed9f1a-929b-4eba-8691-8b05f0f752d8_image.png,0 Old-school,0.9503,0.9503,0.0497
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/W4SI_image_b1caa5d1cfedf299770c29ffdbd2bbdfbe3148a5.jpg,0 Old-school,0.9071,0.9071,0.0929
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4638a5d6-9554-402c-917b-9c291565ae76_image.png,1 New-school,0.5772,0.4228,0.5772
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0fce024b-73d5-47dc-b021-ce448ade1a9f_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b82158a9-96ec-4111-beba-cb3d4e43003f_image.png,1 New-school,0.5276,0.4724,0.5276
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3236dce4-e79a-430f-b87d-b0ae5bfde8ab_image.png,0 Old-school,0.7570,0.7570,0.2430
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KL8W_image_420d04d3280b52a3e12bbcd241ee84ad179f0211.jpg,1 New-school,0.9934,0.0066,0.9934
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/wX5zjnZlRMSaI67mvWDO_image.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/478047b3-88bb-45ff-83ac-cda3cd2e3a87_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4HKG_image_3a6a37ac3da0a4c42dd37d452d33f7a75f348e41.jpg,0 Old-school,0.9974,0.9974,0.0026
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cd46c1f1-a4d8-4880-bdf5-a049eb7b8531_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e21d4440-d05d-4779-bd45-dd7fabb99071_image.png,1 New-school,0.9452,0.0548,0.9452
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/XF6Q_image_b961fe809902c92f48abce5a5b031d554ae8d6e6.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e11a49d6-25ba-41d3-8f17-9578c2d40188_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0238d5b9-8197-4dc0-ae1d-55c51919580a_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PY0N_image_1c3c1ca6622a6fa9ae9381b1eba95ed8c755aeb7.jpg,0 Old-school,0.5778,0.5778,0.4222
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/42627bff-6452-40b2-a85e-03ea3db02f6b_image.png,0 Old-school,0.5133,0.5133,0.4867
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/24e2c707-3506-4696-bc05-2dd8a908db76_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c83bf4b2-4b5e-44ec-bf71-f597fec1f3fc_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0O7I_image_f0d43d8c9af131312d00204a7d6d9e10c3db2ae6.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/175e557f-862b-4699-9d02-5ccb852d3856_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/R10V_image_3389d5ddb8c8b1036e8e0a5bf52f1714dca90a2d.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32f52e9f-5624-4787-99e5-7d34ee0722e4_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76534f8d-4cdc-48a3-8fac-9513bb291381_image.png,1 New-school,0.9493,0.0507,0.9493
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a33aa69-334c-45bf-a803-f7965541603c_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9ad0d96-0e6e-45e8-8242-f76aeb64e71c_image.png,1 New-school,0.9475,0.0525,0.9475
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HAVA_image_8fc37d94a17d49bc0e58b815b4f35add84c304f5.jpg,1 New-school,0.9972,0.0028,0.9972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5239e772-0a63-4d36-8b37-337648cf5822_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9Q4S_image_f8a73a18d506baee1c14622def94a53682195810.jpg,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b760c939-6878-4ad6-869b-e1b3f1cafadc_image.png,1 New-school,0.9962,0.0038,0.9962
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf128011-b807-451c-a371-db255649fbb5_image.png,1 New-school,0.9545,0.0455,0.9545
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2cf48800-5982-4fa5-8780-cf63f2a82f27_image.png,1 New-school,0.9071,0.0929,0.9071
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3ac36c32-c0d4-44cf-bb77-27a9a078e4b4_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KQMZ_image_c1a09e45e89a9051e90ad2ea46c18b2ddd6a694c.jpg,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4f4c76bf-49bb-4906-8595-2dbc9323b9fc_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c38ce06d-8883-45db-b16d-385d7854ea73_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/819dc0ad-aa3c-4a85-8417-1a52e814a5cb_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/B68C_image_f757aad87903bdfc2f006aa485e59e7d6fd0c19c.jpg,1 New-school,0.8479,0.1521,0.8479
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4fedb786-0113-4a25-8540-62d615956349_image.png,1 New-school,0.9966,0.0034,0.9966
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/709e7e92-41fe-4d46-a598-6a3bfb8ba6cd_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ef269184-05b2-4669-87cc-62e076c03715_image.png,1 New-school,0.9980,0.0020,0.9980
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QEHU_image_4522101adee4a99570b79d489082e796af8b5d7c.jpg,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/84a73e04-c7c4-48b8-8713-a2a6ff59810f_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cd7766d-5083-41c0-89a9-7269cf8983de_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/435ddd2c-c04b-4b1b-963e-95ee963ae04f_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9M3K_image_bba3d1eb9afd86913aa2f7af8abae7abb6577d4f.jpg,0 Old-school,0.7911,0.7911,0.2089
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d202d36c-132d-4a51-a50f-4eb99b690f58_image.png,1 New-school,0.8197,0.1803,0.8197
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/857cfc54-3191-41b0-b03d-5e8bbee25adf_image.png,1 New-school,0.9698,0.0302,0.9698
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PBG2_image_e82fb2a58411f2d01c6667495b4fe4aceb7c7c69.jpg,0 Old-school,0.6215,0.6215,0.3785
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4089becb-a919-4f7f-ab7b-1969b4575607_image.png,0 Old-school,0.9907,0.9907,0.0093
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/096a6848-84a6-407c-858d-f0e6ef49d608_image.png,0 Old-school,0.9195,0.9195,0.0805
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0fb57356-67b4-4288-8d7a-b8d0a310a5ec_image.png,0 Old-school,0.6773,0.6773,0.3227
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b60a728c-f9ef-4140-ba59-731ecc4ee8a1_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85ad3fea-a6fb-4c21-9dd3-20d0f558267e_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8728f207-6dfb-4cff-a38f-0caf114d4b60_image.png,0 Old-school,0.8622,0.8622,0.1378
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1d55940c-2d7e-4b48-b58c-d7385ba89490_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/27872f25-f187-4741-81ec-3e6969bea4c6_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7cea8dba-beff-4075-b93b-e22bee4cb41b_image.png,1 New-school,0.8172,0.1828,0.8172
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cc823584-4673-4184-adf3-ae8900fca7ae_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55040247-bd81-419e-8a0a-029dde763d45_image.png,0 Old-school,0.9855,0.9855,0.0145
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9WNB_image_576363f783f0c2cac29f71adf6715791efdb3ba1.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/D08V_image_c987c34e12e573e3a5a917d7af89f6af95d3cedd.jpg,0 Old-school,0.9882,0.9882,0.0118
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6f76200b-e480-4214-89a4-0897caf0bbcc_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0a149e3-07f8-44ca-9ee5-4a2a13918326_image.png,1 New-school,0.5333,0.4667,0.5333
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/62173be8-93a7-4634-8c2e-cf3ae1b66b4d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51975179-d3cd-46d8-83d8-d724701b3b06_image.png,0 Old-school,0.9831,0.9831,0.0169
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7e6f8063-0cff-4a50-839e-46a84c56fc86_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9289446a-3802-4c6e-906d-05022aaa2b1e_image.png,1 New-school,0.6791,0.3209,0.6791
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b5c41645-27bb-46e2-b041-80f354ac356d_image.png,0 Old-school,0.5028,0.5028,0.4972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2e3deaad-691b-4222-b195-4a61ce2c3072_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f8b25c32-84ae-4fc6-b15e-61029f5282b3_image.png,0 Old-school,0.5587,0.5587,0.4413
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FB8H_image_ef3ff9d791874cfdc5c8929146628219c98c9b96.jpg,0 Old-school,0.9407,0.9407,0.0593
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/31a7d62d-6455-43b5-9de0-302cf6b0dab2_image.png,0 Old-school,0.5920,0.5920,0.4080
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0ZBX_image_9aff19162ee3f7e677e1698845b565ad9a4d949e.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9907b105-84f1-4e99-a17a-09efff5eac6d_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a0db7d24-b6eb-460e-a97a-9bf2da1220b2_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/87b6846d-9cda-421e-86ba-d2fadcdeca2b_image.png,1 New-school,0.9960,0.0040,0.9960
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb5ed4d9-b56d-4dc1-8db4-9998a6568950_image.png,0 Old-school,0.9731,0.9731,0.0269
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b568d4e3-e317-4dca-a8a2-c3ecf15475fb_image.png,1 New-school,0.9972,0.0028,0.9972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e83799df-e99f-4ede-9c6e-8121955acd3e_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZKFR_image_275b3249ca87f68e9a562f196115d2f4868b3dad.jpg,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/48f706ea-f7cf-4885-9c6f-e6a945e5b780_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1746673b-38f5-4cdf-89f3-3dc6838f4b8a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/INN0_image_5f875a071e9c690303906c0e6ca19dfbd86d6144.jpg,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c80df4a6-4970-4233-ade8-d5136e68ea72_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0928869f-ae94-4110-8847-59ca8b51fa96_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f083bb98-2535-4215-b415-c3f83419fe58_image.png,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e39f552d-fe36-4417-8a26-6742a70181cd_image.png,0 Old-school,0.7193,0.7193,0.2807
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/49b570dd-97e5-43eb-9f42-0d14c368db9d_image.png,0 Old-school,0.9664,0.9664,0.0336
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/720465dc-768d-4c0d-9d0c-5554f7041112_image.png,0 Old-school,0.9605,0.9605,0.0395
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5378d5b9-094a-47fc-b05d-ae79463853cf_image.png,1 New-school,0.9717,0.0283,0.9717
